content_id,content,subject,sentiment_value
hRMnD53qjLTlceCr,超维 底盘 越野 性能 不错 内饰 变速箱 过时 森林 均衡 SUV 兼顾 公路 驾驶 轻度 越野 自驾游 推荐 森林,动力,-1
CU8Ewh6d29JXcnTS,斯巴鲁 喷 进口车 配件 贵 内饰 差 性价比 不高 保值 听说 烧 机油,价格,-1
FqHsWNYQaylnd82A,内饰 差 噪音 皮薄 漆薄 烧 机油 全时 四驱 油耗 4AT 太 简陋 CVT 太娘 暂时 想到,内饰,-1
FqHsWNYQaylnd82A,内饰 差 噪音 皮薄 漆薄 烧 机油 全时 四驱 油耗 4AT 太 简陋 CVT 太娘 暂时 想到,动力,-1
v9a8wANdOxjkcqZR,倒 平台 打造 车身 内饰 鹰眼 等于 如虎添翼 想想 爽 去年 刚买 16 款 急,安全性,1
fOQkTvLaqr5MU7VX,油 价格便宜 品质 不错,价格,1
P9DGiOtaxCEJTlvd,导航 29W 自豪 够用 价格,价格,0
ezwuZxJY6PSEsTtj,一句 话 黑 买 大众 买 奔驰 宝马 家用 森林 合适 动力 操控 宣传 古障 配件 贵得 要死 唯一 好处 感觉 不到 全时 四驱 信仰,操控,-1
GJZASueK0bU3NRL4,开 H6 想换 森林 动力,动力,0
r2QAhgfFoW3KbT5l,16 款 森林 xt 优惠 动力 2.5 强,动力,0
27oL61GEK0cXxuWY,动力 森林 肯定 途观 性 长途 驾驶 肯定 森林 更好,动力,-1
WlqbdziEtaOKw89B,抱歉 说 明白 几天 乱 2.5 喜欢 说 入手 小森 12 款 2.0 1.8 W 公里 叔叔 真 精心 城市 外加 米 节省 点 没入 标题 说 2.5 2.0 动力 够用 五人 满座 起步 超车 2.5 真心 喜欢 外形 生猛 轮毂 漂亮 努力 赚米 ！,动力,1
SgB3ihafuYKcI5qM,加 三次 95 92 动力 油耗 区别 ！,动力,0
JVuGCf6RT4MxmS1X,小森 底盘 设计 悬挂 四驱 设计 轮胎 变速箱 整体 越野 适合 跑 烂 路 短时 轻度 越野 路面 不好 情况 跑 普拉多 H6 动力 不行 大梁 开 底盘 承受,配置,0
g16ADt3Frq0N2kIu,车 16 款 2.0 时尚 导航 版 去年 月 提 车 开 段时间 这辆 车 动力 油门 操控 舒服 这车 满意,动力,1
IhzXwCRf28MjAt4d,喜欢 尊贵 外观   建议 尊贵   无所谓 豪华 特装 实用   刚入 2.5 豪华 当初 选择 纠结   建议 实车,外观,0
tkBdNXvhKJnVxwFH,2.5 市区 行驶 2.0 区别 高速 2.0 段 提速 乏力 满载 爬山 2.5 2.0 轻松 外观 2.0 2.5 高配 獠牙 脸 18 寸 轮毂 尾翼 大灯 c 型示 宽灯 卤素 光源 随动 功能 挫 2.5 大灯 led 远近 一体   led 示宽 灯带 随动 2.5 副驾驶 电动 调节 后排 座椅 加热,动力,0
tvYkXMsEl6rOFBVf,挺 纠结 2.5 顶配 外观 差太大,外观,-1
gpFSOJWwu4mRxyaA,底盘 肯定 发动机 自驾游 论坛 T 综合 肯定 油 不好 多备 点 汽油 添加剂,动力,1
GHoz6lknY0y14qVf,壳牌 0w20 极净 超凡 噪音 确实 油耗 低,油耗,1
hv12T7SFUPbENJc3,30 万 车 没落 锁 异响 烧 机油 国产 中控 垃圾 音响 2.5 一键 启动 斯巴鲁 科技 醉,舒适性,-1
yubx5FAIMVYBE4wK,启停 技术 鸡肋 省油 还费油 还伤 发动机,动力,-1
AvEDtJ3CQq7WPpHS,会断 油 感觉 奇怪,动力,0
U1haDrK02B5MHkqp,12 万卖 指南 14 万 新车   二手车 担心 说 烧 机油,动力,-1
ADxXsMoBTrWHuafz,塑料 护板 月 走 中越 边境 公路 犯困 车子 右边 路 沟 情急之下 一把 方向 护板 破损 油箱 碰扁 一块 右 连杆 弯 检查 漏油 没事 开车 行程 换 金属 护板 情况 金属 护板 变形 顶住 油底 不好 不换,操控,0
Q0NWi8BT5x7bjHCM,大众 路上 加 机油 开 多年 车真 没干过 这事 一万公里 保养 中途 加 接受 5000 公里 加总 太凶了 宝马 2.0 T 不烧 机油 奥迪 很大 改进 环保 年 审 严 烧 机油 好过,动力,-1
LY19QKquZlRm0hp8,公里 数越 少越 朋友 车 09 版才 跑 万公里 机盖 打开 全是 油 开 异响 车是 跑 公里 数 点 特别 事故 ok 朋友 伊兰特 30 万公里 开,动力,-1
yPhd6XbgKaq8rimD,14 款 跑 高速 烧 机油,动力,-1
lh9jIUwQOzLiYmvq,综合 油耗 7.4 城区 居多 算是 省油 两 万公里 机油 报警 6000 换,油耗,1
mISAyQj2XvTiLD7e,设计 设计 脑补 关系   wrx   sti   涡轮 机器 适合 高粘度 机油   fb 长 行程   20 30 足够   低滚 阻 配气 机构,动力,0
cpCfTAbv3RBXSwas,机油 划算 不上 坑 ！,动力,0
nL4N16eVK8HJFMbs,车用 船运 海水 导致 锈蚀 发动机 底盘 位置 喷 厚 海蜡 洗掉 置之不理,外观,0
FyIfkv4GBVpOMN6E,底盘   感觉 不象 14 款森,操控,0
1aAdCZ4hkgsueVRM,贴个 膜 底盘 装甲 实惠,操控,0
OiUFRoGAjn0XSgv2,森 优势 高 底盘 轿车 操控性,操控,1
i1t2OU8yWHnZa5CP,森林 人偏 越野 傲虎 偏 舒适 试驾 舒服 买,舒适性,0
crixGEKMBe2y1S4w,傲虎 隔音 舒适性 森林 人有 提升 迷恋 斯巴鲁 傲虎 喜欢 听 扯 神马 情怀,舒适性,0
ZETum7I2cPLaHjGJ,奇骏 一款 不错 车 车 开过 几回 单位 几个 同事 买 长期 体验 不好 讲 驾驶 质感 操控 感比 森林 差远了 异响 后备箱,操控,0
hcgXT3J4eWLNGnu0,真想 天窗 取消   天窗 影响 操控,操控,0
leESPH3X5gKJ9jaZ,买 超过 年 车龄 车 算 这代 FB 发动机 领教,动力,0
jmtFI8DaOqgQ4C0U,涡轮 增压 发动机 特别 斯巴鲁 2T 用全 合成 !,动力,0
